13.21956613 7.866803122 6.06873838 1.775904414 1.841569545 -4.244604189 1.256904912 2.669568751 -0.04212316223 -0.5885595118 -2.506381625 0.03163988008 -1.419935034 -0.6640247064 -1.0719763 0.5839198001 1.002461831 2.803327465 -0.6353308378 -0.2157250737	10.23790261 5.721007536 6.351034098 1.727178955 -0.4824839985 -5.239058058 2.929422517 0.1329478778 0.4696279363 2.397113873 -2.641264948 0.2473416331 -0.3805408395 0.6538683926 -0.08312039682 0.7306135496 0.6092886081 -0.1463503816 -1.791534511 -0.3178332541
13.34842916 7.988905544 5.953484794 1.785495377 2.042283089 -4.086870021 1.377065956 2.718584247 0.05362609253 -0.3667697986 -2.447240818 0.2400965341 -1.493027509 -0.8227600956 -1.079244399 0.4702608194 1.219426603 2.716950188 -1.040588069 -0.23962858	10.38432406 5.951545815 6.337502162 1.592749225 -0.5115502067 -5.320488783 2.786155349 0.1470592706 0.5271170285 2.553127703 -2.474787655 0.247803113 -0.2599366014 0.6877612252 0.02315808293 0.8070563088 0.5026962607 0.009634621539 -1.702734922 -0.2678385636
13.52773144 8.141047244 5.86203623 1.710609019 2.211303603 -3.929989163 1.521671942 2.679917278 0.177505856 -0.1354455339 -2.409659239 0.4576969617 -1.477802523 -0.975523287 -1.039473269 0.3749287607 1.358612955 2.51143425 -1.434413594 -0.3123119574	10.52473589 6.159175116 6.377502884 1.421983998 -0.5685817374 -5.325332648 2.668049224 0.1744979667 0.5246961363 2.748905872 -2.31419755 0.2707812847 -0.2275556831 0.7081827734 0.1395893045 0.8326967638 0.3754881193 0.2667371288 -1.659812711 -0.3347166259
13.65380014 8.292424665 5.708829531 1.574881877 2.426172966 -3.809514582 1.637925451 2.640554952 0.3003702001 0.06420918543 -2.363393755 0.6313760769 -1.381116435 -1.116405978 -0.9324163122 0.153860941 1.492900429 2.274931923 -1.720606223 -0.3543654709	10.58906079 6.304974 6.389081929 1.251550643 -0.5797378788 -5.357159915 2.530904885 0.1567907917 0.5989662178 2.938980194 -2.129079028 0.3018844766 -0.1179305687 0.7267487742 0.291663504 0.9028265193 0.2586380405 0.4811995424 -1.662917667 -0.3821611389
13.79883625 8.465861532 5.62342282 1.439110865 2.60660272 -3.678489842 1.749685674 2.577419539 0.4702785309 0.2396352398 -2.250008276 0.7439622537 -1.28213104 -1.363535321 -0.8106371525 -0.06534494296 1.623493898 1.901531232 -1.993948994 -0.5316155282	10.74059228 6.507125269 6.383744908 1.073101764 -0.5928874111 -5.386487437 2.396405771 0.1237509518 0.6778009908 3.086164706 -1.926819498 0.2842546536 -0.02070791795 0.6927901199 0.4374726941 0.9204819386 0.1206848637 0.6410158031 -1.583788872 -0.4193964523
13.94367193 8.563681613 5.501574217 1.35691704 2.816954044 -3.557059259 1.821773482 2.50407111 0.6360579799 0.4217342268 -2.138223945 0.8526270689 -1.182929032 -1.568476452 -0.6271872571 -0.3132700335 1.674402108 1.450901949 -2.294528178 -0.7933752925	10.89662507 6.768500843 6.381022188 0.9385631218 -0.5615111228 -5.434722618 2.274448353 0.09106486263 0.7195900742 3.182673947 -1.67604851 0.2933445992 0.05850247591 0.6083496582 0.5513761444 0.9030219446 0.04693854568 0.7857852134 -1.495567745 -0.5522615596
14.21686964 8.801905901 5.327649482 1.232045441 2.954649531 -3.433544901 1.986609919 2.430415884 0.7470179965 0.6418655914 -2.038520417 0.976082063 -1.017799668 -1.792178456 -0.4776496727 -0.5247637119 1.75393139 1.050725209 -2.511954275 -1.058220588	11.01435268 6.949283633 6.420778453 0.8064559045 -0.4464825075 -5.500919225 2.179581985 0.113930033 0.7939472878 3.282419262 -1.384195808 0.3027131249 0.108821593 0.6117327566 0.6595781165 0.8910520771 -0.03646649491 0.9866710618 -1.491501103 -0.6969381067
14.37292358 8.931115853 5.27969437 1.107455512 3.141400858 -3.286543239 2.104513718 2.360987312 0.9189421629 0.7393656233 -1.875498212 1.023444617 -0.8688649828 -2.027284614 -0.3891765285 -0.7471463302 1.752878984 0.5838466376 -2.650518224 -1.323711979	11.15976074 7.099397479 6.443733652 0.6594127091 -0.3599785305 -5.534896941 2.031548525 0.02291843776 0.8827830498 3.376353889 -1.178043598 0.2941609234 0.2238520607 0.5363349584 0.789010103 0.8526033875 -0.1368702186 1.030771027 -1.432661715 -0.8320578086
14.49086294 9.045334622 5.132110364 0.8626484061 3.240884307 -3.132979689 2.166672477 2.223873757 1.103881789 0.8506880939 -1.741758718 0.9974678948 -0.7728353558 -2.175284664 -0.1976758974 -1.006570986 1.684113671 0.1628431437 -2.6781374 -1.533172191	11.27262333 7.275677533 6.39355314 0.4233698178 -0.3411625557 -5.485565187 1.809676944 -0.1146615723 0.969480115 3.452778277 -0.9935391231 0.2301369343 0.2782849286 0.4323168831 0.937898203 0.8489394305 -0.2476814895 1.052881685 -1.301350369 -0.9429057159
14.69313421 9.196057233 4.932458458 0.7093297263 3.426310066 -2.955496825 2.277938018 2.107123646 1.28083857 1.010925212 -1.580946158 0.9514943966 -0.6148058133 -2.34337033 0.05412927744 -1.280368227 1.519379932 -0.3243191433 -2.644208825 -1.748754247	11.36284291 7.408993724 6.336608524 0.1518315867 -0.2858459321 -5.434492296 1.663483644 -0.171738673 1.045778033 3.528700685 -0.7484121145 0.1943644896 0.3106660887 0.2886977043 1.061449297 0.925479426 -0.4206356757 1.156646572 -1.284521287 -1.023992454
14.89140075 9.334671323 4.784347803 0.5296865113 3.565563874 -2.856023658 2.380236682 2.011908332 1.470949623 1.11536085 -1.393774332 0.8865407396 -0.5064726661 -2.493666378 0.2738071348 -1.574052648 1.328082101 -0.7995642492 -2.606666186 -1.867967476	11.44208534 7.52402121 6.285832941 -0.005275403845 -0.1930853331 -5.395863955 1.517091497 -0.2378982013 1.114646085 3.521630816 -0.5008860642 0.1071402453 0.4109076349 0.2090537194 1.134053625 0.8981681702 -0.4753756566 1.198046784 -1.321931084 -1.152870215
15.03942636 9.40669538 4.593181098 0.4040268075 3.689199189 -2.683699522 2.436401057 1.911620207 1.611920131 1.188477757 -1.188091023 0.7398776664 -0.4761963637 -2.629212486 0.4058924183 -1.798742619 1.187559715 -0.9999713444 -2.528599837 -2.033273197	11.58563597 7.767201738 6.27952758 -0.1293224739 -0.02693911417 -5.422978958 1.383569666 -0.3180463919 1.217471513 3.49934339 -0.1712940481 0.06186490397 0.4432269579 0.1335290009 1.147191952 0.8851862037 -0.4795434146 1.215168365 -1.26138633 -1.259356535
15.23257783 9.552110329 4.46044331 0.1924865837 3.759964707 -2.508695814 2.571650875 1.719080858 1.683904135 1.211613314 -0.9873472425 0.5268754073 -0.4471819186 -2.701821304 0.6393724681 -1.944593473 0.9080600467 -1.22577322 -2.289049366 -2.01821265	11.74088745 7.947162506 6.225273538 -0.2932537939 0.08957576637 -5.405676916 1.306993289 -0.372041753 1.29228352 3.436730791 0.04632498238 0.003446493358 0.3829800322 -0.0051588731 1.135903702 0.8682215295 -0.5432669298 1.319849817 -1.237455262 -1.280733166
15.37173104 9.65819453 4.343980293 -0.07412969227 3.847697142 -2.386219973 2.670950223 1.573735245 1.876356139 1.261144709 -0.7649465739 0.404423203 -0.5159466189 -2.685863679 0.8467430912 -2.106853715 0.5751186258 -1.409062958 -2.065898866 -1.845714614	11.8633697 8.121737237 6.163034598 -0.461854994 0.1708985191 -5.40572386 1.119686853 -0.4757535107 1.319507302 3.374274717 0.2482192011 -0.09610785262 0.3675123724 -0.1630306086 1.189517579 0.8959513407 -0.6214679359 1.329071409 -1.245287318 -1.265835008
15.59477245 9.834612552 4.206846748 -0.3337881099 3.928867594 -2.243773867 2.716441987 1.378786247 2.061950481 1.249904152 -0.6514029044 0.2403143701 -0.584424337 -2.667490454 1.150847408 -2.205732565 0.2942079358 -1.433957247 -1.805268677 -1.556118421	12.03232171 8.31363516 6.055906668 -0.5491953767 0.2910490983 -5.325492073 0.9246256393 -0.5656732653 1.346697969 3.283341548 0.4660754945 -0.189903312 0.3282163187 -0.3040451314 1.203732134 0.9325853824 -0.6470206944 1.308828296 -1.228921444 -1.200023071
15.77804749 9.927172084 3.885863684 -0.5324428262 3.937428699 -1.98884662 2.780301263 1.142786497 2.159381349 1.189361701 -0.4560141276 0.03884748453 -0.7587812125 -2.620051693 1.380550185 -2.217115854 -0.08799003227 -1.312795319 -1.553327716 -1.239075519	12.22587673 8.525079826 6.015226704 -0.6901748189 0.4584768155 -5.296763085 0.734198394 -0.6954659205 1.402770758 3.187294295 0.7205672931 -0.2978674764 0.2595814791 -0.4370207473 1.161212707 0.8923146942 -0.7356971372 1.299072144 -1.271516154 -1.085774697
15.94201246 10.01122664 3.714362876 -0.7552402859 4.046308708 -1.810676231 2.863392268 1.02585613 2.259617685 1.104110687 -0.3113885454 -0.05375213601 -0.8994658358 -2.422930822 1.58584323 -2.162855313 -0.5115619161 -1.227436471 -1.259103585 -0.774000095	12.31649897 8.649308918 5.97525126 -0.829050738 0.6357370972 -5.278905982 0.6069736458 -0.8107419203 1.433180774 3.111051422 0.9573791511 -0.3432404647 0.1423557152 -0.5188586162 1.039366819 0.909416939 -0.7688449805 1.375131164 -1.31600464 -0.9245822418
16.13967771 10.12147008 3.603333866 -1.020042681 4.052610704 -1.676844971 2.9412863 0.849717183 2.35522621 1.021439361 -0.152708877 -0.1631233466 -1.10387448 -2.275108905 1.709281453 -2.134622615 -0.8481284092 -1.009539644 -1.007955848 -0.2214127306	12.47442399 8.803787398 5.899016372 -0.9532287885 0.763458383 -5.196488067 0.4489073059 -0.9151614993 1.442424642 3.02071434 1.086015224 -0.4133183137 0.008368136674 -0.6436513688 0.9594679624 0.9368074298 -0.7631430111 1.377907358 -1.274721405 -0.6661616667
16.30046221 10.18482802 3.341317775 -1.231360048 4.035039234 -1.428546355 3.001861628 0.6389705368 2.432735124 0.9011658868 0.02511784525 -0.2736594848 -1.310129813 -1.931700488 1.92456858 -1.969623431 -1.192741071 -0.717679094 -0.842811247 0.4162007084	12.62623014 8.9732266 5.797868887 -1.081988497 0.9694554116 -5.14895056 0.3014197949 -1.030833095 1.496968489 2.86089254 1.253650434 -0.4031368782 -0.07406929888 -0.7294601624 0.7472950591 0.8944780018 -0.8716473925 1.445865798 -1.158912459 -0.3695759319
16.44713889 10.26840381 3.096813749 -1.448364836 4.019141282 -1.196635738 3.059600298 0.4278613782 2.496739616 0.7379292022 0.1664910389 -0.1963570193 -1.542441815 -1.623261199 2.139598987 -1.715770827 -1.501402775 -0.4036498104 -0.7086255399 1.070013545	12.70984942 9.088566843 5.671716266 -1.214743925 1.113490994 -5.032431042 0.1393215996 -1.089353365 1.505566467 2.765595317 1.406730443 -0.3185200905 -0.1931513628 -0.7749891337 0.5979986382 0.9023002629 -0.9184400709 1.542934805 -1.071651467 -0.09249847766
16.67740609 10.40224817 2.978284688 -1.710135128 3.979132937 -1.075988974 3.122455919 0.2451353653 2.570154115 0.6503898032 0.2727451438 -0.05107549215 -1.73341604 -1.254795278 2.295230532 -1.495578666 -1.790554654 -0.1153797149 -0.5585772023 1.754565291	12.87511767 9.233765663 5.558036281 -1.313160564 1.276959746 -4.928990366 -0.05096488889 -1.224457862 1.482217411 2.645036468 1.54450603 -0.238306282 -0.3365971536 -0.90970624 0.508814954 0.8865467321 -0.9989167419 1.670843849 -0.9282114574 0.1907873357
16.89854555 10.47751531 2.73314157 -1.970568421 3.93419641 -0.8796182355 3.168047514 0.02043404261 2.584103875 0.513886305 0.370703259 0.1009786318 -1.914865116 -0.8176838588 2.461890051 -1.244363359 -2.136500456 0.08994607788 -0.5172592034 2.457626006	13.04823333 9.403773295 5.478701543 -1.359969982 1.515906703 -4.855040653 -0.2561580028 -1.36441407 1.430442236 2.486745364 1.696062464 -0.1461365251 -0.5189001281 -0.9760640813 0.3642959369 0.8690803624 -1.127348469 1.814466463 -0.7111693164 0.538265207
17.03794681 10.47772835 2.452962786 -2.172724329 3.865472073 -0.621490672 3.234604749 -0.1319818205 2.479376438 0.2759039891 0.4362305887 0.3872298429 -2.105859907 -0.4056383979 2.577525028 -0.9650043447 -2.306650904 0.3813869094 -0.5375037251 2.973415734	13.23303186 9.596058732 5.354171868 -1.426518683 1.653633913 -4.746258914 -0.4788463929 -1.471522449 1.372332528 2.325772737 1.786716145 -0.06509094557 -0.6834051781 -1.056306199 0.2210410151 0.8590129601 -1.162389874 1.91025674 -0.5193813547 0.8502767013
17.197475 10.5402192 2.289840949 -2.417146248 3.797895422 -0.4336740097 3.205566582 -0.2866773595 2.431711234 0.1187551672 0.4346004107 0.7130517348 -2.169431336 -0.05807178253 2.672408617 -0.6788527016 -2.422912014 0.545183651 -0.5707600946 3.406640283	13.40448513 9.79778923 5.226925125 -1.457408674 1.917820517 -4.700338534 -0.6925170214 -1.551212354 1.363248575 2.104446363 1.924654262 0.1391105456 -0.7443826843 -0.9680740344 0.05828183667 0.7929767903 -1.260943581 1.980811135 -0.2319942711 1.072190292
17.46150148 10.7043573 2.131212092 -2.704060717 3.657182749 -0.2827450034 3.197588519 -0.5311481823 2.43255205 -0.004707204778 0.4127099443 1.056976255 -2.09495789 0.4328106879 2.724958754 -0.2635260119 -2.47568671 0.5948686581 -0.615921911 3.819664379	13.58083165 9.975489979 5.154879066 -1.464218184 2.074104668 -4.60948979 -0.809936575 -1.594176786 1.276780494 1.964630519 1.911626102 0.2967954526 -0.8280510516 -1.007938579 -0.08098282047 0.7297714461 -1.403273806 2.126760407 0.07119976739 1.268494893
17.64487839 10.74562746 1.929754811 -2.915564989 3.552219223 -0.2089239203 3.177665401 -0.6513791241 2.386548651 -0.1101499115 0.3767143944 1.454318524 -2.008659587 0.8788187801 2.700123239 0.03677401136 -2.524949567 0.4547236752 -0.7188784042 4.009366097	13.71057396 10.08894821 4.979389985 -1.493574525 2.243538691 -4.474092427 -0.9595404158 -1.700131373 1.172506446 1.791468024 1.94669523 0.537952965 -0.8774357268 -1.010116518 -0.1925048128 0.6984569753 -1.52869703 2.22575978 0.4663912895 1.470959314
17.87387647 10.76887572 1.659148782 -3.0857428 3.428917385 -0.02095414515 3.165029896 -0.7892272309 2.282625387 -0.3115317941 0.3506594399 1.933960163 -1.811845782 1.257323807 2.720373096 0.3297576209 -2.518969436 0.2500018623 -0.8318437949 4.016365889	13.91895569 10.28632865 4.769934884 -1.60220794 2.377657383 -4.297485608 -1.163443854 -1.776980589 1.050569302 1.616998249 1.972047101 0.7294125051 -0.9190504472 -1.092374096 -0.3515906772 0.5136554365 -1.634692443 2.335457702 0.8471603068 1.649568379
18.01267532 10.77189918 1.428727342 -3.342474152 3.306286862 0.26203034 3.188307388 -0.9198601958 2.126178589 -0.4665363032 0.2808200584 2.320327821 -1.493973076 1.619337034 2.657277416 0.6702084229 -2.401242945 0.02807507415 -0.8698892842 3.877339709	14.02716995 10.36348667 4.662068137 -1.580363873 2.58009535 -4.212123011 -1.2673167 -1.823605067 0.9909843674 1.417451424 1.888192108 0.9833353999 -0.8509983199 -1.026319429 -0.4226600795 0.3553017583 -1.855973487 2.378332754 1.314873905 1.762345818
18.15820898 10.8211706 1.273071696 -3.595522954 3.129787591 0.4890957082 3.217055375 -1.036846863 1.972231378 -0.590579001 0.153414104 2.765919583 -1.131896069 1.907274028 2.591196822 0.873855625 -2.256369312 -0.4169263004 -0.8929641854 3.57225088	14.17376727 10.53866772 4.622472798 -1.449594505 2.792986331 -4.075022992 -1.451338221 -1.881592238 0.8161365352 1.275119812 1.862941868 1.179393121 -0.7495115118 -1.001243266 -0.464823821 0.1793930032 -1.970728297 2.328866843 1.661113469 1.755913273
18.38302486 10.89957341 1.03612773 -3.78323305 2.843793322 0.6684167931 3.129748402 -1.198860462 1.822855744 -0.6091372361 0.01064111949 3.12476077 -0.5771813483 2.109737141 2.520816749 1.047523653 -2.05984794 -0.8867049112 -0.8959144814 3.005035177	14.36972606 10.71347877 4.461980223 -1.424593807 3.027197883 -3.902365059 -1.654901374 -1.964468306 0.6388052343 1.073316696 1.858757592 1.386271114 -0.5972760234 -1.018897757 -0.5537203463 -0.07900034284 -2.072728747 2.268927458 2.053835044 1.704658379
18.56672666 10.88483928 0.8333702872 -3.959221269 2.709558945 0.8155542322 3.028271994 -1.260013777 1.731877433 -0.6310815601 -0.1092485799 3.394759576 0.02562655071 2.277153769 2.397184455 1.206694725 -1.877811692 -1.390989925 -0.8861838917 2.45456547	14.55069466 10.82243419 4.250833174 -1.415936576 3.202259232 -3.747263551 -1.819392621 -2.069684263 0.4360354504 0.9157206782 1.77945953 1.600841794 -0.4340782728 -1.058451786 -0.6004353766 -0.3884603105 -2.131581458 2.096635917 2.439460482 1.549683854
18.78584858 10.95162908 0.5879252692 -4.114911317 2.45096463 0.9634779083 3.034950574 -1.390849995 1.517332219 -0.6940466262 -0.2377415361 3.528160748 0.6694974508 2.371533139 2.218007748 1.296384321 -1.582830006 -1.917599473 -0.7518102153 1.696839916	14.69479099 10.85976169 4.021393522 -1.498579629 3.366424743 -3.565272027 -1.972001287 -2.138875259 0.2891628967 0.819737528 1.675918118 1.742590705 -0.2992294766 -1.086225799 -0.6486165359 -0.6309583105 -2.204052455 1.984778178 2.839939071 1.309810987
18.97946553 10.91877538 0.378746127 -4.335047398 2.236319021 1.141533513 3.038468748 -1.524666072 1.268194316 -0.7222906502 -0.4584515305 3.635302805 1.327193693 2.405166962 2.035173396 1.430342478 -1.270800399 -2.363197375 -0.4753832429 0.8782200153	14.93500074 11.06220023 3.865940028 -1.412821677 3.551861764 -3.406006711 -2.185540657 -2.152030569 0.1597905485 0.6656694794 1.579168286 1.834747726 -9.955414073e-05 -0.9946385564 -0.6099327853 -0.9672687717 -2.159441326 1.66277042 3.13940834 1.074860078
19.1682613 10.94524711 0.1469182324 -4.510289279 1.943971005 1.345026618 3.005610467 -1.616269556 1.099592024 -0.6994900675 -0.7010401682 3.592066901 2.075495303 2.370632664 1.838916906 1.434674926 -1.03018657 -2.83360056 -0.2633853222 0.08153076903	15.09287436 11.22578289 3.795476485 -1.230308916 3.768283199 -3.179854029 -2.389236473 -2.142896304 -0.03826894907 0.4954082215 1.572525339 1.849335368 0.2819033378 -0.944938207 -0.6693784505 -1.293359645 -2.076683976 1.232190901 3.366157224 0.7762588647
19.31165935 10.96224178 -0.07376881441 -4.612978888 1.710142105 1.506871927 2.903434001 -1.707363481 0.9611518357 -0.6762871364 -0.877796556 3.371024083 2.827917607 2.26365765 1.648985519 1.336948377 -0.7572084481 -3.249962804 0.104863323 -0.7072820338	15.2414336 11.33713568 3.594479025 -1.137349662 3.868911579 -2.897312864 -2.551367568 -2.068030465 -0.2839764772 0.3900822674 1.450397382 1.816159459 0.5296893497 -0.9807880043 -0.7537412322 -1.599646219 -1.977771207 0.8312137194 3.549392869 0.4385171264
19.4940202 10.92489596 -0.3121098718 -4.708268807 1.484616191 1.721942195 2.800753546 -1.671854203 0.8084613354 -0.5792087026 -1.035706808 3.066221145 3.445877876 2.121538923 1.510064608 1.362487573 -0.6073293412 -3.428096379 0.5041187485 -1.372869789	15.4969014 11.48283195 3.34954154 -0.9950772142 3.997277469 -2.759134141 -2.63455875 -2.036092556 -0.4661599721 0.2853756876 1.288806868 1.686996707 0.8729801973 -0.9971770785 -0.7425243793 -1.925112639 -1.88232651 0.3899720527 3.670767767 0.1227554646
19.75704292 11.01061292 -0.5128548433 -4.863700318 1.112334334 1.879365359 2.841205335 -1.758410738 0.609337452 -0.4717075357 -1.227694002 2.552852651 4.006641011 1.935967392 1.254817966 1.268633798 -0.4051384739 -3.470732067 0.952299193 -1.879819324	15.6360213 11.5128722 3.160440626 -0.940065039 4.155765736 -2.518646629 -2.792585327 -1.989727435 -0.6175664172 0.2916719429 1.175481845 1.456516617 1.137928936 -1.006357032 -0.7777639852 -2.266172337 -1.623497763 -0.1272584199 3.659474279 -0.1748193302
19.88110675 10.92214251 -0.7524549803 -4.985971818 0.7863190035 1.991265614 2.744046382 -1.809920056 0.3829510091 -0.3792682779 -1.407559198 1.805805716 4.503353581 1.775007793 0.9942973355 1.263825067 -0.1878366715 -3.379202372 1.376650376 -2.301498687	15.77808642 11.6277399 2.941032078 -0.7925043349 4.281271744 -2.217379852 -3.01209432 -1.866051209 -0.8292449112 0.235924825 1.116970561 1.189060072 1.33649434 -0.9939291241 -0.8418999628 -2.578470897 -1.390249991 -0.6575389442 3.531595464 -0.4236648736
20.0548887 10.8834909 -1.028299537 -5.099957975 0.5255185284 2.110323267 2.650331939 -1.888771364 0.2245066706 -0.2969247373 -1.596109877 1.163062558 4.889180501 1.604341317 0.8045068569 1.138654175 -0.05690263331 -3.079250621 1.765388681 -2.49084993	15.99486375 11.81640655 2.731972669 -0.5805792222 4.329965105 -1.984670722 -3.190681425 -1.78865632 -1.005475625 0.1421993528 1.034648232 0.8698742283 1.581928579 -0.945284433 -0.9175340403 -2.838027706 -1.087682801 -1.161776078 3.299728705 -0.6005929039
20.25189006 10.91132171 -1.215998037 -5.176118468 0.2262003077 2.231444618 2.548325761 -1.955571535 0.09256340365 -0.03654332854 -1.829504608 0.3126147729 5.125266138 1.37783636 0.5994084267 1.017937555 0.03486873342 -2.639923138 2.243550301 -2.450866244	16.15494407 11.88139119 2.559173716 -0.4213981047 4.428990899 -1.744930367 -3.264189891 -1.716133546 -1.113162727 0.106337673 0.9996004944 0.5862239049 1.719321485 -0.9269796965 -1.000301163 -3.017012059 -0.7879873713 -1.640070494 3.004683569 -0.695957467
20.47380698 10.89303429 -1.40091922 -5.259280882 -0.1483921246 2.352458748 2.475903867 -2.005529792 -0.09352231838 0.06218294 -1.930652994 -0.5923888062 5.19017911 1.236760853 0.3719044321 1.046081266 0.1884694178 -2.037737568 2.558548717 -2.34139547	16.36829544 12.04138116 2.42226891 -0.2059985733 4.511649276 -1.599616676 -3.362507507 -1.661864753 -1.254863179 0.07646245085 0.9733656304 0.2199559384 1.730571566 -0.8954367701 -1.091848203 -3.221432119 -0.3806711693 -2.13166721 2.596631046 -0.7181138368
20.69438146 10.86441516 -1.528268874 -5.328523571 -0.4319887108 2.346421482 2.35439054 -1.97607447 -0.233694477 0.2235794369 -2.011280328 -1.408402815 5.000917707 1.17575311 0.1103723612 0.9892914734 0.2658546754 -1.333738915 2.733583301 -2.003722468	16.55189926 12.09838668 2.15972499 -0.03107578415 4.553306749 -1.289343956 -3.456263092 -1.476671147 -1.375771283 0.05734648775 0.9133590291 -0.19856778 1.776727454 -0.7784509285 -1.180236818 -3.326127408 0.1053942344 -2.589475384 2.180933826 -0.6227704444
20.84838934 10.77755108 -1.777160976 -5.340809558 -0.7495874385 2.479428921 2.206460267 -1.977434066 -0.3742926498 0.3975807167 -2.103199726 -2.335388039 4.706183754 1.188051706 -0.1146014048 1.087004497 0.3561423335 -0.4327868987 2.894215826 -1.410200302	16.695881 12.05016831 1.937412247 0.1474108664 4.604446898 -1.024399127 -3.53624037 -1.286837685 -1.444894167 0.139684361 0.9102124106 -0.6226106013 1.689168822 -0.69608217 -1.347648964 -3.358699799 0.6091936094 -2.897649806 1.735733606 -0.4567935127
21.01552116 10.74969926 -2.071424806 -5.289261973 -1.177941277 2.588867329 2.191027332 -1.994739962 -0.5030249435 0.5610601521 -2.172307628 -3.306398661 4.156036527 1.101244912 -0.3349404822 1.082935487 0.3970970918 0.3633459578 2.790294501 -0.6724663923	16.80655745 12.07776147 1.707845123 0.348031483 4.657938938 -0.7640097612 -3.616322229 -1.167558937 -1.523095939 0.1228444943 0.9269784813 -0.9735247306 1.52119374 -0.5428328084 -1.524377601 -3.360929805 1.004238348 -3.114184981 1.290392703 -0.1597549378
21.20050114 10.7257411 -2.274170417 -5.355054846 -1.529733845 2.709002255 2.093772122 -2.072424741 -0.5945361309 0.7207845634 -2.220836049 -3.973857364 3.57387511 1.11031214 -0.5121001969 1.077146406 0.4447203578 1.127282855 2.686911321 0.001974856818	17.01853621 12.22983787 1.570617438 0.5643482625 4.720427751 -0.5213791434 -3.710892529 -1.017923498 -1.629839957 0.09045643131 0.9308592821 -1.296222209 1.33247194 -0.3139771815 -1.671703889 -3.290815244 1.458573631 -3.288049136 0.8813751839 0.206145649
21.32546599 10.60768231 -2.416972406 -5.327488958 -1.77937563 2.721541161 1.96488206 -2.008136827 -0.7124252424 0.9410428471 -2.235371043 -4.551737864 2.867216408 1.17514377 -0.7682253585 1.092318608 0.5097434856 1.869717115 2.452725296 0.7278291763	17.18344257 12.23830903 1.375783657 0.7123747596 4.665075337 -0.3185771642 -3.7293929 -0.8741605803 -1.64685988 0.1256382175 0.9608496382 -1.56982988 1.068949689 -0.136900911 -1.827738867 -3.165777822 1.842917861 -3.296602386 0.5511778369 0.7006279311
21.58872108 10.55369438 -2.611126681 -5.250356927 -2.186782425 2.675017426 1.844931494 -1.995374503 -0.7984331218 1.174326514 -2.223439045 -5.046115701 2.107202088 1.336429964 -1.042613865 1.190537092 0.6233935053 2.533330305 2.082058286 1.393902871	17.40636462 12.32612838 1.153124253 0.9135086712 4.629842131 -0.1752225671 -3.84629551 -0.778993121 -1.704772802 0.1517794989 1.021113043 -1.804848901 0.7346314557 0.04253402772 -1.964720058 -2.999173157 2.236451479 -3.173795032 0.1073134659 1.219622535
21.75722866 10.43941858 -2.838874892 -5.214642964 -2.470446521 2.691556541 1.754240693 -1.928025819 -0.8522547169 1.309581598 -2.183162157 -5.339509343 1.166149333 1.487810747 -1.33386522 1.259174456 0.7878292991 3.004881841 1.575888402 1.99912985	17.58935523 12.35245799 0.9713390839 1.188554899 4.678921614 0.1362984326 -3.901186161 -0.6264869099 -1.744877661 0.1392029854 1.058110338 -2.005734261 0.3742728537 0.3034637322 -2.019573458 -2.773351678 2.56905987 -2.950442522 -0.2437080131 1.585013385
21.88339784 10.36658539 -2.982537845 -5.135190254 -2.798115197 2.753271886 1.666178513 -1.945418255 -0.8474637662 1.423293256 -2.146177121 -5.395095736 0.33593096 1.656110963 -1.508576834 1.303710223 0.9818218268 3.25829174 1.032912212 2.332676689	17.72594053 12.43874927 0.7642935932 1.454092975 4.557160135 0.3825750882 -3.932496668 -0.4289272128 -1.725636937 0.1590887484 1.136840621 -2.092124669 -0.01321581776 0.5322313799 -2.138857377 -2.540933294 2.80522413 -2.636042902 -0.4245526695 1.911312567
22.04577753 10.29753004 -3.123505971 -4.96356042 -3.145031267 2.707758109 1.482534275 -1.843888821 -0.8989304557 1.559009908 -2.004720931 -5.295354238 -0.5981532386 1.856663206 -1.76356839 1.30481758 1.124737745 3.273691638 0.3946546381 2.542428353	17.87253531 12.46686039 0.5230654708 1.667928095 4.431125089 0.6279945871 -3.935371721 -0.2096310404 -1.663095659 0.1103125948 1.206657792 -2.060737045 -0.4036653335 0.8298352427 -2.187925054 -2.234685311 3.053689903 -2.24792049 -0.6158645532 2.102847444
22.25562169 10.20680141 -3.311553131 -4.911015728 -3.458216217 2.695816663 1.294267024 -1.738343832 -0.9494263178 1.751539262 -1.860229674 -4.964966239 -1.440703312 2.025840701 -2.076870914 1.261902176 1.300691491 3.139142658 -0.240440132 2.576321892	18.07618728 12.53063501 0.3646467401 1.900694116 4.332695237 0.8379501322 -3.884345727 -0.07224280927 -1.697811141 0.02951283744 1.17116365 -1.945868781 -0.7401511824 1.047992837 -2.086164373 -1.954447134 3.183393115 -1.932205525 -0.7411465754 2.15495553
22.42106169 10.06397719 -3.536383717 -4.750800817 -3.760328647 2.664040586 1.217316351 -1.680415587 -1.009458539 1.955501515 -1.756185145 -4.464173318 -2.102056689 2.070518697 -2.235774681 1.07708218 1.526455575 2.706688078 -0.7408637857 2.348866721	18.28385082 12.54694178 0.1016913212 2.099268255 4.191944191 1.033649461 -3.852112427 0.126595479 -1.60953967 0.009158852132 1.167894063 -1.702150344 -1.033269921 1.310586793 -2.046825025 -1.619378645 3.262169217 -1.534031397 -0.7172359522 2.066534327
